id,Sentence
308,"Under terms of his release , the former Israeli nuclear technician was barred from contacting foreigners or leaving the country ."
309,"One computer company is working to add solar power to its portable devices , while another is developing a touch screen for the next version of its widely used software ."
310,"Another round of higher level talks is set for next week involving senior U.S. envoy John Rood , the U.S. Assistant Secretary of State for International Security ."
311,"Analysts say the government could collapse in two or three years , when the time comes to remove tens of thousands settlers from their homes ."
312,The charges focus on his role in the deaths of about eight thousand Muslim men and boys after Serb forces in Bosnia-Herzegovina captured the Muslim enclave of Srebrenica in 1995 .
313,""" Alas ! "" said the Horse , "" if you really wish me to be in good condition , you should groom me less , and feed me more . """
314,"The captain of the Zim Asia , Moshe Ben-David , has previously said he was unaware of any collision , but the Zim shipping company has apologized for the incident and offered compensatiion to the victims ."
315,Britain has the second largest contingent of troops in Iraq behind the United States .
316,"Police say the attack on Shahid Anwar , an assistant editor of the Daily Asian Express , occurred late Sunday in the capital , Dhaka ."
317,Egypt says it will build a nuclear power plant to meet its growing energy needs .
318,The decision comes a day after Pakistani President Pervez Musharraf decided against declaring a state of emergency that could have delayed elections for a year .
319,The opposition in parliament has said it plans to present a no-confidence motion on August 23 .
320,"A delegation including Burma 's senior general , Than Shwe , is expected to be in India for meetings next week ."
321,"Mr. Chavez was meeting Tuesday , with his Honduran counterpart , Manuel Zelaya , at the presidential residence in the capital , Tegucigalpa ."
322,Yet another major carmaker is slashing jobs .
323,Taliban militants have destroyed a number of schools in Afghanistan and repeatedly target those seen as sympathetic to foreign governments .
324,Yukos is now suing Russian energy firms including the natural gas giant Gazprom and the state-owned Rosneft for $ 20 billion in damages .
325,Security officials say the suspect is a local leader of the Baluchistan Liberation Army and wanted in other attacks in addition to the February killings of the Chinese workers in the town of Hub .
326,"One of those is federalism , which the Kurds want to protect their self-rule in northern Iraq ."
327,Israeli Prime Minister Ariel Sharon called Sunday 's decision a goodwill gesture toward the Egyptian leader .
328,Users of the social networking Web site Facebook also encountered problems on Thursday .
329,"Local authorities say police shot dead a college student as he was about to hurl a grenade at them , but residents say he had no militant connections ."
330,He also said the ongoing peace process between the two rivals is irreversible and they will have to show courage and flexibility to continue the dialogue .
331,"In place of the cult of personality that the Communist Party built around Chairman Mao , the Chinese are embracing a new cult : celebrity ."
332,"Tourism is also a mainstay , accounting for about 70 % of GDP and 75 % of foreign currency earnings ."
333,Iraq has agreed to resume imports of Australian wheat as long as they are not handled by the monopoly wheat exporter at the center of a bribery investigation .
334,"Moscow recognized the two regions as independent countries in August , shortly after Russian forces swept into Georgia to counter a Georgian military effort to reclaim South Ossetia by force ."
335,Nigerian authorities are on high alert for any outbreaks after the virus was discovered on four bird farms in northern Nigeria last week .
336,"The group , which the United States has designated a terrorist organization , urged the International Atomic Energy Agency ( IAEA ) to take action ."
